datetime,SO2,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
2025-01-01 05:15:00,1.38367,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.45285,1.38367,1.38367,0.81937
2025-01-01 05:30:00,1.38367,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.38367,1.38367,1.38367,1.38367
2025-01-01 05:45:00,1.38367,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.38367,1.38367,1.6604,1.6604
2025-01-01 06:00:00,1.38367,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.38367,1.38367,1.6604,1.6604
2025-01-01 06:00:00,1.38367,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.38367,1.6604,1.6604,1.56816
2025-01-01 06:15:00,1.38367,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.38367,1.45285,1.59122,1.6604
2025-01-01 06:30:00,1.38367,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.38367,1.38367,1.38367,1.38367
2025-01-01 06:45:00,1.10693,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.38367,1.38367,1.38367,1.47591
2025-01-01 07:00:00,1.2453,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.10693,1.38367,1.38367,1.38367
2025-01-01 07:00:00,1.10693,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2453,1.38367,1.38367,1.38367
2025-01-01 07:15:00,1.38367,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.10693,1.38367,1.6604,1.38367
2025-01-01 07:30:00,1.38367,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.38367,1.38367,1.45285,1.38367
2025-01-01 07:45:00,1.38367,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.38367,1.38367,1.38367,1.38367
2025-01-01 08:00:00,1.38367,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.38367,1.10693,1.38367,1.38367
2025-01-01 08:00:00,1.38367,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.38367,1.2453,1.38367,1.6604
2025-01-01 08:15:00,1.38367,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.38367,1.10693,1.38367,1.6604
2025-01-01 08:30:00,1.10693,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.38367,1.38367,1.38367,1.6604
2025-01-01 08:45:00,1.10693,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.10693,1.38367,1.38367,1.59122
2025-01-01 09:00:00,1.38367,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.10693,1.38367,1.38367,1.38367
2025-01-01 09:00:00,1.2453,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.38367,1.38367,1.10693,1.38367
2025-01-01 09:15:00,1.10693,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.2453,1.38367,1.2453,1.38367
2025-01-01 09:30:00,1.10693,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.10693,1.38367,1.10693,1.38367
2025-01-01 09:45:00,1.38367,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.38367,1.6604
2025-01-01 10:00:00,1.2453,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.38367,1.10693,1.38367,1.45285
2025-01-01 10:00:00,1.38367,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2453,1.38367,1.38367,1.38367
2025-01-01 10:15:00,1.38367,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.38367,1.2453,1.38367,1.38367
2025-01-01 10:30:00,1.10693,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.38367,1.10693,1.38367,1.38367
2025-01-01 10:45:00,1.38367,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.38367,1.38367
2025-01-01 11:00:00,1.10693,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.38367,1.38367,1.10693,1.38367
2025-01-01 11:00:00,1.2453,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.10693,1.2453,1.10693,1.38367
2025-01-01 11:15:00,1.10693,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2453,1.38367,1.38367,1.38367
2025-01-01 11:30:00,1.10693,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.10693,1.38367,1.2453,1.10693
2025-01-01 11:45:00,1.38367,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.10693,1.2453
2025-01-01 12:00:00,1.10693,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.38367,1.38367,1.10693,1.10693
2025-01-01 12:00:00,1.17612,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.38367,1.38367
2025-01-01 12:15:00,1.38367,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.17612,1.2453,1.2453,1.38367
2025-01-01 12:30:00,1.10693,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.38367,1.10693,1.38367,1.38367
2025-01-01 12:45:00,1.10693,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.38367,1.38367
2025-01-01 13:00:00,1.17612,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.10693,1.38367,1.10693,1.38367
2025-01-01 13:00:00,1.10693,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.17612,1.10693,1.38367,1.38367
2025-01-01 13:15:00,1.10693,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.10693,1.17612,1.10693,1.10693
2025-01-01 13:30:00,1.10693,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.10693,1.38367,1.2453,1.10693
2025-01-01 13:45:00,1.10693,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.10693,1.38367
2025-01-01 14:00:00,1.10693,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.10693,1.2453
2025-01-01 14:00:00,1.10693,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.10693,1.17612,1.38367,1.10693
2025-01-01 14:15:00,1.38367,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.10693,1.10693
2025-01-01 14:30:00,1.10693,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.38367,1.10693,1.17612,1.38367
2025-01-01 14:45:00,1.10693,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.38367,1.2453
2025-01-01 15:00:00,1.17612,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.10693,1.38367
2025-01-01 15:00:00,1.10693,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.17612,1.10693,1.10693,1.38367
2025-01-01 15:15:00,1.10693,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.17612,1.10693
2025-01-01 15:30:00,1.10693,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.10693,1.38367,1.10693,1.38367
2025-01-01 15:45:00,0.8302,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.10693,1.10693
2025-01-01 16:00:00,0.8302,16,2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8302,1.10693,1.10693,1.2453
2025-01-01 16:00:00,0.96857,16,2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8302,1.17612,1.10693,1.10693
2025-01-01 16:15:00,0.8302,16,2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.96857,1.10693,1.10693,1.10693
2025-01-01 16:30:00,1.10693,16,2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8302,1.10693,1.10693,1.38367
2025-01-01 16:45:00,1.10693,16,2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.38367,1.10693
2025-01-01 17:00:00,1.03775,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.10693,0.8302,1.10693,1.17612
2025-01-01 17:00:00,1.10693,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.03775,0.8302,1.10693,1.38367
2025-01-01 17:15:00,1.10693,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.10693,0.96857,1.17612,1.10693
2025-01-01 17:30:00,1.10693,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.10693,0.8302,1.10693,1.10693
2025-01-01 17:45:00,1.10693,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.10693,1.17612
2025-01-01 18:00:00,1.10693,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.10693,1.10693
2025-01-01 18:00:00,1.10693,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.10693,1.03775,0.8302,1.10693
2025-01-01 18:15:00,1.38367,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,0.8302,1.10693
2025-01-01 18:30:00,1.10693,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.38367,1.10693,0.96857,1.10693
2025-01-01 18:45:00,1.38367,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,0.8302,1.10693
2025-01-01 19:00:00,1.10693,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.38367,1.10693,1.10693,1.10693
2025-01-01 19:00:00,1.2453,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.10693,1.38367
2025-01-01 19:15:00,2.21387,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2453,1.10693,1.03775,1.10693
2025-01-01 19:30:00,2.4906,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,2.21387,1.38367,1.10693,1.10693
2025-01-01 19:45:00,2.21387,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,2.4906,1.10693,1.10693,1.17612
2025-01-01 20:00:00,2.28305,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2.21387,1.38367,1.10693,1.10693
2025-01-01 20:00:00,2.21387,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2.28305,1.10693,1.10693,1.10693
2025-01-01 20:15:00,2.21387,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2.21387,1.2453,1.10693,1.10693
2025-01-01 20:30:00,2.4906,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2.21387,2.21387,1.10693,0.8302
2025-01-01 20:45:00,1.93714,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2.4906,2.4906,1.38367,0.8302
2025-01-01 21:00:00,1.93714,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.93714,2.21387,1.10693,0.96857
2025-01-01 21:00:00,2.14469,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.93714,2.28305,1.38367,0.8302
2025-01-01 21:15:00,1.93714,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,2.14469,2.21387,1.10693,1.10693
2025-01-01 21:30:00,1.93714,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.93714,2.21387,1.2453,1.10693
2025-01-01 21:45:00,1.93714,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.93714,2.4906,2.21387,1.03775
2025-01-01 22:00:00,1.6604,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.93714,1.93714,2.4906,1.10693
2025-01-01 22:00:00,1.86795,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.6604,1.93714,2.21387,1.10693
2025-01-01 22:15:00,1.93714,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.86795,2.14469,2.28305,1.10693
2025-01-01 22:30:00,1.6604,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.93714,1.93714,2.21387,1.10693
2025-01-01 22:45:00,1.38367,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.6604,1.93714,2.21387,1.10693
2025-01-01 23:00:00,1.6604,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.38367,1.93714,2.4906,1.10693
2025-01-01 23:00:00,1.6604,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.6604,1.6604,1.93714,1.38367
2025-01-01 23:15:00,1.6604,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.6604,1.86795,1.93714,1.10693
2025-01-01 23:30:00,1.38367,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.6604,1.93714,2.14469,1.38367
2025-01-01 23:45:00,1.6604,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.38367,1.6604,1.93714,1.10693
2025-01-02 00:15:00,1.6604,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,1.6604,1.38367,1.93714,1.2453
2025-01-02 00:30:00,1.6604,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,1.6604,1.6604,1.93714,2.21387
2025-01-02 00:45:00,1.38367,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,1.6604,1.6604,1.6604,2.4906
2025-01-02 01:00:00,1.56816,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.38367,1.6604,1.86795,2.21387
2025-01-02 01:30:00,1.6604,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.56816,1.38367,1.93714,2.28305
2025-01-02 01:45:00,1.38367,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.6604,1.6604,1.6604,2.21387
2025-01-02 02:00:00,1.38367,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.38367,1.6604,1.38367,2.21387
2025-01-02 02:00:00,1.47591,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.38367,1.6604,1.6604,2.4906
2025-01-02 02:15:00,1.38367,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.47591,1.38367,1.6604,1.93714
2025-01-02 02:30:00,1.38367,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.38367,1.56816,1.6604,1.93714
2025-01-02 02:45:00,1.38367,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.38367,1.6604,1.38367,2.14469
2025-01-02 03:00:00,1.38367,3,3,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.38367,1.38367,1.6604,1.93714
2025-01-02 03:00:00,1.38367,3,3,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.38367,1.38367,1.6604,1.93714
2025-01-02 03:15:00,1.38367,3,3,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.38367,1.47591,1.6604,1.93714
2025-01-02 03:30:00,1.10693,3,3,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.38367,1.38367,1.38367,1.6604
2025-01-02 03:45:00,1.10693,3,3,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.10693,1.38367,1.56816,1.86795
2025-01-02 04:00:00,0.8302,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.10693,1.38367,1.6604,1.93714
2025-01-02 04:00:00,1.10693,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8302,1.38367,1.38367,1.6604
2025-01-02 04:15:00,0.55347,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.10693,1.38367,1.38367,1.38367
2025-01-02 04:30:00,0.8302,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.55347,1.38367,1.47591,1.6604
2025-01-02 04:45:00,0.8302,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8302,1.10693,1.38367,1.6604
2025-01-02 05:00:00,0.8302,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.8302,1.10693,1.38367,1.6604
2025-01-02 05:00:00,1.10693,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.8302,0.8302,1.38367,1.38367
2025-01-02 05:15:00,1.38367,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.10693,1.10693,1.38367,1.6604
2025-01-02 05:30:00,1.10693,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.38367,0.55347,1.38367,1.6604
2025-01-02 05:45:00,1.10693,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.10693,0.8302,1.38367,1.6604
2025-01-02 06:00:00,1.10693,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.10693,0.8302,1.10693,1.38367
2025-01-02 06:00:00,1.17612,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.10693,0.8302,1.10693,1.56816
2025-01-02 06:15:00,1.10693,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.17612,1.10693,0.8302,1.6604
2025-01-02 06:30:00,1.10693,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.10693,1.38367,1.10693,1.38367
2025-01-02 06:45:00,0.8302,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.10693,1.10693,0.55347,1.38367
2025-01-02 07:00:00,1.10693,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8302,1.10693,0.8302,1.47591
2025-01-02 07:00:00,1.03775,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.10693,1.10693,0.8302,1.38367
2025-01-02 07:15:00,1.10693,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.03775,1.17612,0.8302,1.38367
2025-01-02 07:30:00,1.10693,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.10693,1.10693,1.10693,1.38367
2025-01-02 07:45:00,1.10693,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.10693,1.10693,1.38367,1.38367
2025-01-02 08:00:00,1.03775,8,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.10693,0.8302,1.10693,1.38367
2025-01-02 08:00:00,0.8302,8,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.03775,1.10693,1.10693,1.38367
2025-01-02 08:15:00,1.10693,8,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8302,1.03775,1.10693,1.10693
2025-01-02 08:30:00,0.8302,8,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.10693,1.10693,1.17612,1.10693
2025-01-02 08:45:00,0.8302,8,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8302,1.10693,1.10693,0.8302
2025-01-02 09:00:00,0.8302,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8302,1.10693,1.10693,1.10693
2025-01-02 09:00:00,0.89938,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8302,1.03775,0.8302,0.55347
2025-01-02 09:15:00,0.8302,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.89938,0.8302,1.10693,0.8302
2025-01-02 09:30:00,0.8302,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8302,1.10693,1.03775,0.8302
2025-01-02 09:45:00,0.8302,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8302,0.8302,1.10693,0.8302
2025-01-02 10:00:00,0.8302,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8302,0.8302,1.10693,1.10693
2025-01-02 10:00:00,0.8302,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8302,0.8302,1.10693,1.38367
2025-01-02 10:15:00,0.8302,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8302,0.89938,1.03775,1.10693
2025-01-02 10:30:00,0.8302,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,1.10693
2025-01-02 10:45:00,0.8302,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8302,0.8302,1.10693,1.10693
2025-01-02 11:00:00,0.89938,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,1.17612
2025-01-02 11:00:00,1.10693,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.89938,0.8302,0.8302,1.10693
2025-01-02 11:15:00,0.8302,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.10693,0.8302,0.8302,1.10693
2025-01-02 11:30:00,0.8302,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.89938,0.8302
2025-01-02 11:45:00,1.10693,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,1.10693
2025-01-02 12:00:00,0.8302,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.10693,0.8302,0.8302,1.03775
2025-01-02 12:00:00,0.89938,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8302,0.89938,0.8302,1.10693
2025-01-02 12:15:00,0.8302,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.89938,1.10693,0.8302,1.10693
2025-01-02 12:30:00,0.55347,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,1.10693
2025-01-02 12:45:00,0.55347,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.55347,0.8302,0.8302,1.03775
2025-01-02 13:00:00,0.8302,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.55347,1.10693,0.8302,0.8302
2025-01-02 13:00:00,0.69183,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,1.10693
2025-01-02 13:15:00,1.38367,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.69183,0.89938,0.89938,0.8302
2025-01-02 13:30:00,1.10693,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.38367,0.8302,1.10693,0.8302
2025-01-02 13:45:00,0.8302,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.10693,0.55347,0.8302,0.8302
2025-01-02 14:00:00,0.8302,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8302,0.55347,0.8302,0.89938
2025-01-02 14:00:00,1.03775,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8302,0.8302,1.10693,0.8302
2025-01-02 14:15:00,0.8302,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.03775,0.69183,0.8302,0.8302
2025-01-02 14:30:00,0.8302,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8302,1.38367,0.89938,0.8302
2025-01-02 14:45:00,0.8302,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8302,1.10693,0.8302,0.8302
2025-01-02 15:00:00,0.8302,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.55347,0.8302
2025-01-02 15:00:00,0.8302,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.55347,0.8302
2025-01-02 15:15:00,0.8302,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8302,1.03775,0.8302,0.8302
2025-01-02 15:30:00,0.8302,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.69183,0.8302
2025-01-02 15:45:00,0.8302,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8302,0.8302,1.38367,0.89938
2025-01-02 16:00:00,0.8302,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8302,0.8302,1.10693,1.10693
2025-01-02 16:00:00,0.8302,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,0.8302
2025-01-02 16:15:00,0.8302,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,0.8302
2025-01-02 16:30:00,0.8302,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8302,0.8302,1.03775,1.10693
2025-01-02 16:45:00,0.8302,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,0.8302
2025-01-02 17:00:00,0.8302,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,0.89938
2025-01-02 17:00:00,0.8302,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,0.8302
