O3,NO,NO2,NOx,SO2,CO,PM10,PM2_5,WindDir,WindSpeed,Temp,datetime,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
36.67099,1.55535,10.87604,13.26087,0.37142,0.045709,16.425,12.972,205.7,1.7,7.7,2024-05-10 05:00:00,5.0,4.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.59428,0.29714,0.59428,0.29714
27.88991,2.87905,20.88318,25.29767,0.37142,0.045709,16.625,12.665,250.3,1.3,7.4,2024-05-10 06:00:00,6.0,4.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.29714,0.29714,0.59428,0.29714
19.50797,11.01983,37.42175,54.31858,0.66856,0.057898,17.375,12.17,208.5,1.3,7.8,2024-05-10 07:00:00,7.0,4.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.59428,0.29714,0.29714,0.59428
11.92431,24.68706,50.58687,88.43983,1.11427,0.103608,24.575,15.33,221.1,1.6,9.8,2024-05-10 08:00:00,8.0,4.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.4857,0.66856,0.29714,0.29714
22.10238,15.95062,42.05111,66.50838,0.89142,0.115797,26.925,18.892,199.0,3.2,14.1,2024-05-10 09:00:00,9.0,4.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.59428,1.4857,0.59428,0.29714
39.16561,14.52764,35.15438,57.42978,0.74285,0.094466,28.975,18.986,197.1,4.2,16.5,2024-05-10 10:00:00,10.0,4.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.89142,0.59428,1.4857,0.59428
82.42241,3.87183,13.54656,19.48328,0.52,0.076182,22.625,12.146,198.2,4.6,17.8,2024-05-10 11:00:00,11.0,4.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.59428,0.89142,0.89142,0.29714
87.51145,2.97833,13.53948,18.10619,0.59428,0.06704,22.825,10.448,191.8,4.6,18.6,2024-05-10 12:00:00,12.0,4.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.59428,0.52,0.89142,0.59428
93.69812,2.05174,12.46107,15.60703,0.59428,0.070087,18.825,8.868,185.4,5.2,18.9,2024-05-10 13:00:00,13.0,4.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.59428,0.59428,0.59428,1.18856
97.73941,1.65463,12.30492,14.84198,0.44571,0.060946,16.9,7.264,183.9,5.7,18.9,2024-05-10 14:00:00,14.0,4.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.29714,0.59428,0.59428,0.59428
95.54414,1.68772,13.68227,16.27007,0.29714,0.060946,16.7,7.429,180.6,5.8,18.6,2024-05-10 15:00:00,15.0,4.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.29714,0.29714,0.59428,0.59428
94.4465,1.25752,11.94475,13.87291,0.59428,0.054851,17.7,8.962,177.3,5.8,17.7,2024-05-10 16:00:00,16.0,4.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.59428,0.29714,0.59428,0.59428
96.19274,1.02587,10.36181,11.93479,0.52,0.060946,17.675,9.788,176.9,5.1,17.1,2024-05-10 17:00:00,17.0,4.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.59428,0.59428,0.29714,0.59428
93.69812,0.69494,9.44113,10.50669,0.37142,0.045709,17.7,10.896,170.6,4.7,16.0,2024-05-10 18:00:00,18.0,4.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.29714,0.52,0.59428,0.29714
89.55704,0.49639,9.59257,10.35368,0.44571,0.060946,17.075,11.604,162.9,3.7,14.5,2024-05-10 19:00:00,19.0,4.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.59428,0.29714,0.59428,0.44571
85.96478,0.33093,11.32537,11.83278,0.37142,0.07923,19.075,13.585,146.8,3.2,12.3,2024-05-10 20:00:00,20.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.29714,0.59428,0.29714,0.29714
74.09036,0.76113,16.93914,18.10619,0.52,0.097513,20.0,14.458,132.0,3.3,10.5,2024-05-10 21:00:00,21.0,4.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.59428,0.37142,0.59428,0.59428
70.64778,0.92659,16.83845,18.2592,0.37142,0.070087,21.85,16.745,137.0,3.1,9.4,2024-05-10 22:00:00,22.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.29714,0.59428,0.29714,0.59428
69.40047,1.22443,20.15603,22.03345,0.14857,0.073135,24.975,19.764,152.9,3.0,8.8,2024-05-10 23:00:00,23.0,4.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.29714,0.29714,0.29714,0.59428
49.95902,1.58899,20.42221,22.85862,0.19801,0.056872,27.125,21.91,204.4,1.1,7.7,2024-05-11 02:00:00,2.0,5.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,0.29702,0.14857,0.29714
51.93809,1.62209,22.36137,24.84855,0.29702,0.048747,25.375,21.109,168.6,0.2,6.2,2024-05-11 03:00:00,3.0,5.0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.29702,0.19801,0.29702,0.29714
55.28089,1.42347,19.70655,21.88917,0.14851,0.048747,24.025,19.41,158.9,2.0,6.6,2024-05-11 04:00:00,4.0,5.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.29702,0.29702,0.29702,0.0
49.34368,1.35726,19.65499,21.7361,0.07426,0.051794,24.125,19.717,161.4,1.4,6.3,2024-05-11 05:00:00,5.0,5.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.0,0.14851,0.29702,0.29702
45.80132,3.67454,31.10286,36.73707,0.29702,0.048747,25.775,19.222,144.4,1.9,8.0,2024-05-11 07:00:00,7.0,5.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.29702,0.29702,0.0,0.29702
53.8839,4.50214,25.59892,32.5021,0.22276,0.036561,27.625,20.307,150.0,2.3,10.6,2024-05-11 08:00:00,8.0,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.29702,0.29702,0.29702,0.29702
39.06583,10.46085,40.74964,56.78939,0.59404,0.045701,33.0,22.241,146.1,3.1,14.2,2024-05-11 09:00:00,9.0,5.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.59404,0.29702,0.29702,0.29702
34.82497,15.65817,48.6489,72.65777,0.96531,0.067028,35.3,24.01,140.3,4.0,15.7,2024-05-11 10:00:00,10.0,5.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.89105,0.59404,0.29702,0.0
40.21336,18.47201,46.78355,75.1069,1.48509,0.19499,36.725,22.193,134.7,3.9,16.7,2024-05-11 11:00:00,11.0,5.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.48509,0.89105,0.29702,0.22276
59.82111,7.18356,33.88623,44.90087,1.03956,0.048747,27.15,18.16,138.8,4.4,17.6,2024-05-11 12:00:00,12.0,5.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.89105,1.48509,1.18807,0.29702
76.08606,4.80007,28.25454,35.61455,0.66829,0.051794,23.9,15.401,132.9,4.9,17.4,2024-05-11 13:00:00,13.0,5.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.59404,0.89105,1.78211,0.29702
101.83059,1.48968,12.46171,14.74585,0.29702,0.033514,23.1,15.425,136.0,5.1,17.1,2024-05-11 14:00:00,14.0,5.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.29702,0.66829,0.89105,0.89105
101.7807,1.22485,12.81676,14.69483,0.29702,0.036561,25.575,17.925,140.3,5.2,16.8,2024-05-11 15:00:00,15.0,5.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.29702,0.29702,0.89105,0.96531
99.28608,1.6552,12.20792,14.74585,0.29702,0.036561,23.2,14.859,142.6,5.3,16.3,2024-05-11 16:00:00,16.0,5.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.29702,0.29702,0.29702,1.18807
101.83059,0.99312,11.79443,13.31719,0.29702,0.042654,21.35,13.75,140.8,5.0,15.5,2024-05-11 17:00:00,17.0,5.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.29702,0.29702,0.29702,0.89105
108.11705,0.8276,11.94617,13.21514,0.22276,0.033514,21.1,13.844,143.9,5.1,14.8,2024-05-11 18:00:00,18.0,5.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.29702,0.29702,0.29702,0.29702
107.36866,0.33104,9.08487,9.59246,0.29702,0.039607,21.5,16.061,141.8,4.3,13.3,2024-05-11 19:00:00,19.0,5.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.29702,0.29702,0.29702,0.29702
86.86284,0.96001,16.64142,18.11342,0.29702,0.048747,20.375,14.929,136.4,3.6,11.8,2024-05-11 20:00:00,20.0,5.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.29702,0.29702,0.0,0.29702
86.61338,0.46346,13.52499,14.23562,0.37127,0.042654,16.825,12.594,132.2,3.8,10.6,2024-05-11 21:00:00,21.0,5.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.59404,0.29702,0.29702,0.29702
85.8151,0.62898,17.91436,18.87877,0.29702,0.051794,18.725,13.868,129.4,3.2,9.7,2024-05-11 22:00:00,22.0,5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.29702,0.59404,0.29702,0.29702
86.66327,0.76139,16.89495,18.06239,0.22276,0.051794,20.225,15.212,136.9,3.2,9.6,2024-05-11 23:00:00,23.0,5.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.29702,0.29702,0.59404,0.29702
59.47186,3.79723,40.3215,46.14383,0.19793,0.097476,24.675,17.594,146.0,2.0,10.1,2024-05-12 01:00:00,1.0,6.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.2969,0.29702,0.29702,0.29702
66.52333,1.67784,17.98108,20.55374,0.09897,0.064984,21.725,16.863,133.9,2.2,9.6,2024-05-12 02:00:00,2.0,6.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.19793,0.29702,0.37127
53.48476,1.78823,25.79172,28.53363,0.14845,0.057876,20.925,15.755,116.9,3.1,9.0,2024-05-12 03:00:00,3.0,6.0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.2969,0.29702
45.50196,1.85446,30.74353,33.58699,0.0,0.027415,16.6,11.793,115.5,2.9,8.7,2024-05-12 04:00:00,4.0,6.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.29702
55.38068,2.25184,17.3732,20.82598,0.0,0.027415,16.025,11.509,117.2,3.0,9.0,2024-05-12 05:00:00,5.0,6.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0
52.78627,3.07973,25.29173,30.01391,0.0,0.042646,17.125,12.052,124.8,2.8,9.3,2024-05-12 07:00:00,7.0,6.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.09897
59.32218,2.98038,12.78513,17.35498,0.07422,0.045691,21.7,16.014,104.3,3.0,9.6,2024-05-12 08:00:00,8.0,6.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.14845
59.02283,4.66926,19.28139,26.44083,0.07422,0.042646,29.85,23.113,117.8,3.3,10.0,2024-05-12 09:00:00,9.0,6.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.07422,0.0,0.0
67.70412,4.33811,13.51073,20.16241,0.07422,0.057876,33.6,25.873,107.5,3.5,10.2,2024-05-12 10:00:00,10.0,6.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0
42.65809,14.10714,43.39949,65.03014,0.81647,0.079199,39.9,29.387,116.4,3.7,10.7,2024-05-12 11:00:00,11.0,6.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.59379,0.07422,0.0,0.0
55.53035,4.47057,27.90623,34.76101,0.37112,0.088337,38.775,28.09,119.7,3.7,11.7,2024-05-12 12:00:00,12.0,6.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.59379,0.59379,0.0,0.0
87.36177,2.48365,15.33331,19.14152,0.22267,0.073107,31.225,22.995,123.5,4.0,12.8,2024-05-12 13:00:00,13.0,6.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.2969,0.2969,0.89069,0.2969
102.87834,1.25838,10.83152,12.76102,0.22267,0.082245,30.875,23.208,132.8,4.1,14.6,2024-05-12 14:00:00,14.0,6.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.2969,0.2969,0.2969,0.07422
102.82844,1.39084,13.02749,15.16009,0.2969,0.07006,30.65,22.594,142.0,4.7,15.9,2024-05-12 15:00:00,15.0,6.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.2969,0.22267,0.2969,0.59379
98.28823,1.15904,11.90264,13.67981,0.07422,0.063968,31.425,23.915,152.6,4.7,16.1,2024-05-12 16:00:00,16.0,6.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.2969,0.2969,0.81647
110.71146,0.46362,8.83437,9.54524,0.22267,0.067015,30.65,23.184,164.0,4.7,16.3,2024-05-12 17:00:00,17.0,6.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.2969,0.0,0.2969,0.37112
113.65512,0.39739,10.51829,11.12761,0.2969,0.085292,32.65,24.104,170.7,4.4,15.7,2024-05-12 18:00:00,18.0,6.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.2969,0.2969,0.0,0.2969
114.30372,0.23181,8.3731,8.72854,0.2969,0.082245,33.35,25.283,165.6,3.8,14.4,2024-05-12 19:00:00,19.0,6.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.2969,0.2969,0.2969,0.2969
110.31232,0.29804,10.00705,10.46403,0.2969,0.100522,34.525,27.146,165.4,3.0,12.4,2024-05-12 20:00:00,20.0,6.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.2969,0.2969,0.2969,0.2969
100.08436,0.39739,11.74335,12.35266,0.22267,0.088337,34.9,27.877,171.4,2.3,11.0,2024-05-12 21:00:00,21.0,6.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.2969,0.2969,0.0
96.39231,1.02658,11.90157,13.47563,0.22267,0.094429,39.25,31.58,163.4,2.4,10.4,2024-05-12 22:00:00,22.0,6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.2969,0.2969,0.2969,0.2969
96.79145,1.19215,10.37159,12.19953,0.2969,0.100522,40.35,33.373,144.5,3.5,9.4,2024-05-12 23:00:00,23.0,6.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.2969,0.22267,0.2969,0.2969
92.94973,1.06006,2.56189,4.18728,0.44516,0.088321,21.775,18.137,119.6,3.1,8.5,2024-05-13 03:00:00,3.0,0.0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.29678,0.59355,0.59355,0.22267
90.70457,0.89442,2.6116,3.98302,0.37097,0.070048,23.85,19.434,134.0,3.3,8.7,2024-05-13 04:00:00,4.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.59355,0.29678,0.29678,0.2969
85.41596,1.06006,4.50234,6.12773,0.44516,0.067002,22.7,17.241,149.2,4.0,9.0,2024-05-13 05:00:00,5.0,0.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.29678,0.59355,0.59355,0.59355
61.06842,2.48451,16.66731,20.47683,0.44516,0.05482,14.3,8.491,151.6,4.4,9.1,2024-05-13 07:00:00,7.0,0.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.29678,0.59355,0.29678,0.29678
55.8796,3.01453,20.14402,24.76624,0.74194,0.048729,14.475,6.627,159.5,4.5,9.2,2024-05-13 08:00:00,8.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.89032,0.29678,0.29678,0.44516
56.37853,3.67707,17.59622,23.23431,0.59355,0.045683,17.3,6.863,139.1,4.2,10.1,2024-05-13 09:00:00,9.0,0.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.59355,0.74194,0.29678,0.59355
57.02713,3.21329,19.43074,24.35772,0.51936,0.079184,11.7,8.396,109.7,7.0,10.2,2024-05-13 14:00:00,14.0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.59355,0.59355,0.59355,0.59355
49.49336,4.2071,22.19635,28.64714,0.74194,0.097458,8.45,6.179,114.9,6.2,9.7,2024-05-13 16:00:00,16.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.89032,0.59355,0.29678,0.29678
43.9054,5.3334,23.68642,31.86419,0.74194,0.088321,5.725,3.774,118.0,6.7,10.1,2024-05-13 17:00:00,17.0,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.89032,0.74194,0.59355,0.59355
45.55185,4.27335,19.79686,26.34924,0.51936,0.073093,5.4,3.609,127.9,7.2,11.1,2024-05-13 18:00:00,18.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.59355,0.59355,0.59355,0.59355
47.39788,2.38512,14.57286,18.23,0.66774,0.070048,5.05,3.09,134.6,7.1,11.6,2024-05-13 19:00:00,19.0,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.59355,0.51936,0.59355,0.89032
46.79917,1.65634,9.46046,12.00014,0.59355,0.067002,3.825,2.524,144.5,6.3,11.8,2024-05-13 20:00:00,20.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.59355,0.59355,0.59355,0.59355
42.10927,1.65634,9.56259,12.10227,0.59355,0.063956,3.35,2.052,148.9,4.7,11.6,2024-05-13 21:00:00,21.0,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.59355,0.59355,0.89032,0.89032
45.9011,2.25262,9.82278,13.27675,0.74194,0.05482,3.075,1.816,148.2,3.8,11.5,2024-05-13 22:00:00,22.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.89032,0.59355,0.59355,0.59355
49.14411,1.09318,4.86006,6.53624,0.66774,0.048729,2.7,1.462,142.2,3.3,11.3,2024-05-13 23:00:00,23.0,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.59355,0.89032,0.59355,0.59355
61.8667,0.79532,2.73109,3.95056,0.09888,0.052779,3.1,1.934,126.6,3.3,10.6,2024-05-14 02:00:00,2.0,1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,0.59331,0.66774,0.59355
62.66498,0.76218,2.91813,4.08678,0.59331,0.03654,3.05,1.91,106.6,2.9,10.5,2024-05-14 03:00:00,3.0,1.0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.88996,0.09888,0.59331,0.89032
61.81681,0.66276,3.58141,4.59763,0.66747,0.045674,3.175,2.123,111.5,1.8,10.3,2024-05-14 04:00:00,4.0,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.59331,0.59331,0.29665,0.59355
57.2267,0.66276,7.15734,8.17356,0.59331,0.039584,3.175,2.028,60.7,2.0,10.2,2024-05-14 05:00:00,5.0,1.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.59331,0.59331,0.59331,0.59355
19.957,16.46965,54.33696,79.59006,0.88996,0.097439,9.575,4.127,52.3,2.8,10.3,2024-05-14 07:00:00,7.0,1.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.88996,0.59331,0.59331,0.0
24.14797,15.57492,59.99998,83.88118,1.11245,0.103529,9.05,3.939,91.9,3.1,10.5,2024-05-14 08:00:00,8.0,1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.88996,0.88996,0.59331,0.59331
21.45378,15.54178,64.39299,88.22339,1.03829,0.112663,10.125,3.844,103.6,3.4,10.9,2024-05-14 09:00:00,9.0,1.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.18661,0.88996,0.59331,0.88996
9.03054,24.82045,58.95247,97.00997,1.48327,0.133978,13.975,5.613,108.3,3.5,11.1,2024-05-14 10:00:00,10.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.77992,1.18661,1.48327,0.59331
27.39098,8.45022,28.11533,41.07215,0.88996,0.124843,10.775,6.392,124.6,3.8,11.9,2024-05-14 11:00:00,11.0,1.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.88996,1.77992,0.88996,0.66747
31.03314,5.60034,25.23104,33.81811,0.88996,0.109619,16.4,12.193,130.3,4.9,14.5,2024-05-14 12:00:00,12.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.88996,0.88996,1.48327,1.48327
33.07873,6.36252,22.93852,32.69425,0.96412,0.106573,15.525,11.863,121.5,5.3,15.4,2024-05-14 13:00:00,13.0,1.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.88996,0.88996,0.88996,0.59331
41.01164,5.07013,20.0671,27.8412,0.8158,0.103529,15.025,11.344,121.0,5.6,15.6,2024-05-14 14:00:00,14.0,1.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.88996,0.88996,0.88996,1.18661
40.41293,5.998,24.11046,33.30727,0.88996,0.109619,13.45,10.377,118.8,5.6,15.1,2024-05-14 15:00:00,15.0,1.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.88996,0.88996,0.88996,1.18661
48.29594,4.70561,17.25443,24.4696,0.74163,0.088303,11.35,8.632,111.3,4.3,13.3,2024-05-14 16:00:00,16.0,1.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.88996,0.88996,0.88996,0.88996
50.591,4.70561,17.15226,24.36743,0.88996,0.085259,8.175,6.109,108.0,3.8,12.8,2024-05-14 17:00:00,17.0,1.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.88996,0.59331,0.88996,0.88996
54.5824,3.11498,12.59258,17.36882,0.88996,0.082213,6.775,5.189,104.2,3.7,12.0,2024-05-14 18:00:00,18.0,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.88996,0.88996,0.59331,0.88996
52.03788,3.04871,14.63542,19.31004,0.66747,0.076124,7.25,5.448,97.8,3.3,11.1,2024-05-14 19:00:00,19.0,1.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.59331,0.88996,0.88996,0.88996
50.89035,2.28653,13.30092,16.80689,0.74163,0.094393,8.525,6.722,98.5,3.1,10.6,2024-05-14 20:00:00,20.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.88996,0.59331,0.88996,0.88996
27.54066,3.81088,39.77542,45.61869,0.8158,0.100483,17.425,12.311,94.1,3.5,10.2,2024-05-14 21:00:00,21.0,1.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.88996,0.88996,0.59331,0.88996
17.01334,5.23582,55.62347,63.65162,0.88996,0.127889,18.65,14.458,86.4,3.7,10.2,2024-05-14 22:00:00,22.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.88996,0.88996,0.59331,0.88996
14.76818,7.02528,52.87967,63.65162,0.96412,0.088303,27.725,14.67,104.2,5.3,10.1,2024-05-14 23:00:00,23.0,1.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.18661,0.88996,0.59331,0.88996
29.33679,1.32598,26.58572,28.61886,0.29653,0.05277,15.775,10.189,85.6,4.0,9.0,2024-05-15 02:00:00,2.0,2.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.29653,0.59306,1.18661,0.88996
16.01549,2.81771,40.8565,45.17692,0.4448,0.054799,15.3,10.401,87.0,3.8,9.2,2024-05-15 03:00:00,3.0,2.0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.59306,0.29653,0.59306,0.88996
19.75743,1.79007,32.21116,34.9559,0.37066,0.04871,15.275,9.599,88.4,4.5,9.0,2024-05-15 04:00:00,4.0,2.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.29653,0.29653,0.29653,1.18661
13.37119,5.90061,37.15154,46.19903,0.2224,0.054799,19.75,9.929,92.1,4.2,9.0,2024-05-15 05:00:00,5.0,2.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.59306,0.37066,0.29653,0.29653
12.17377,16.01121,40.71105,65.26123,0.74133,0.082198,20.55,10.024,93.1,4.5,9.5,2024-05-15 07:00:00,7.0,2.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8896,0.59306,0.29653,0.29653
16.6641,20.45325,37.11965,68.48086,0.81546,0.091331,21.35,11.156,99.0,5.0,9.7,2024-05-15 08:00:00,8.0,2.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8896,0.59306,0.59306,0.4448
33.02884,5.50282,19.26144,27.69897,0.2224,0.07611,17.425,10.613,102.1,5.0,9.8,2024-05-15 09:00:00,9.0,2.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.29653,0.8896,0.59306,0.29653
41.11142,5.93376,15.73878,24.83709,0.37066,0.060888,15.5,10.071,107.4,5.6,10.1,2024-05-15 10:00:00,10.0,2.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.29653,0.2224,0.8896,0.59306
45.70153,5.80117,13.74457,22.63957,0.37066,0.045666,15.625,10.0,105.3,5.2,10.3,2024-05-15 11:00:00,11.0,2.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.29653,0.29653,0.29653,0.8896
48.09637,4.50833,13.12053,20.03321,0.0,0.045666,17.2,11.132,107.3,4.8,10.6,2024-05-15 12:00:00,12.0,2.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0,0.29653,0.59306,0.8896
49.94239,4.27629,14.29401,20.85089,0.07413,0.039577,16.325,11.604,116.1,4.3,11.2,2024-05-15 13:00:00,13.0,2.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.29653,0.0,0.59306,0.29653
